009937.jpg,53,107,496,272,dog,0.634
009376.jpg,0,95,385,367,car,0.991
009376.jpg,391,111,453,144,car,0.883
009376.jpg,330,85,382,236,person,0.831
009376.jpg,456,86,488,158,person,0.709
009376.jpg,432,142,495,224,person,0.689
009376.jpg,237,76,288,175,person,0.659
007759.jpg,50,8,261,332,person,0.996
007759.jpg,247,66,359,297,person,0.977
007759.jpg,322,2,442,317,person,0.944
000701.jpg,137,39,489,295,cat,0.683
000701.jpg,106,35,494,307,person,0.561
008054.jpg,35,88,498,302,dog,0.999
008915.jpg,40,105,283,403,bus,1.000
008915.jpg,281,290,331,381,car,0.956
008915.jpg,14,282,50,361,person,0.893
009264.jpg,162,94,500,372,cow,0.985
002160.jpg,0,102,250,256,dog,1.000
002160.jpg,183,125,418,307,dog,0.996
001602.jpg,1,2,99,155,bottle,0.790
001602.jpg,198,9,351,382,bottle,0.773
007399.jpg,48,87,473,325,car,1.000
005766.jpg,14,145,99,259,chair,0.874
005766.jpg,439,134,500,243,chair,0.538
005766.jpg,375,125,464,238,chair,0.536
005766.jpg,15,138,111,255,diningtable,0.809
005766.jpg,136,106,438,375,person,0.998
005766.jpg,356,85,429,188,person,0.931
005766.jpg,362,99,458,213,person,0.909
005766.jpg,189,94,251,204,person,0.608
001947.jpg,296,60,497,353,person,0.987
001947.jpg,52,90,253,366,person,0.964
001947.jpg,202,52,357,340,person,0.945
001947.jpg,0,81,140,367,person,0.876
001947.jpg,184,5,383,209,person,0.542
000277.jpg,12,89,466,324,sofa,0.998
002232.jpg,394,235,493,280,car,0.999
002232.jpg,356,220,397,247,car,0.614
008532.jpg,45,74,430,349,dog,0.997
008938.jpg,69,16,340,475,chair,0.977
003251.jpg,284,212,440,375,chair,0.999
003251.jpg,114,165,244,339,chair,0.982
003251.jpg,159,160,326,352,chair,0.424
003251.jpg,107,169,430,354,diningtable,0.999
006926.jpg,29,71,322,427,person,0.999
006926.jpg,287,91,432,436,person,0.998
004173.jpg,214,121,469,355,person,0.994
008337.jpg,1,29,492,368,bus,0.999
006143.jpg,94,190,244,363,horse,0.996
006143.jpg,78,243,172,379,person,0.796
004645.jpg,0,122,497,243,aeroplane,1.000
005913.jpg,190,50,493,229,dog,0.972
005913.jpg,23,37,497,278,dog,0.890
001629.jpg,6,184,164,361,chair,0.982
001629.jpg,204,66,500,371,person,0.994
007164.jpg,14,71,474,294,aeroplane,0.999
007252.jpg,194,108,490,332,horse,0.998
007252.jpg,22,20,204,326,person,0.965
008554.jpg,199,113,414,189,aeroplane,0.967
003075.jpg,10,162,182,474,bicycle,0.528
003075.jpg,298,150,389,472,bicycle,0.438
003075.jpg,106,21,341,483,person,0.988
003075.jpg,52,16,179,459,person,0.970
000297.jpg,112,115,273,390,cow,0.376
000297.jpg,109,124,265,394,dog,0.424
000297.jpg,110,123,267,400,horse,0.469
000297.jpg,242,170,356,394,person,0.998
003190.jpg,1,48,111,271,sheep,1.000
003190.jpg,126,79,285,446,sheep,1.000
003190.jpg,100,24,265,156,sheep,0.516
006192.jpg,164,159,327,333,bicycle,1.000
006192.jpg,192,40,315,300,person,0.995
009222.jpg,49,191,300,370,chair,0.395
009222.jpg,42,200,307,367,dog,0.463
009222.jpg,302,43,458,250,pottedplant,0.548
009222.jpg,46,195,300,374,sofa,0.561
005553.jpg,42,111,362,429,motorbike,0.952
005553.jpg,98,31,310,403,person,0.992
001986.jpg,0,28,486,333,person,0.999
006397.jpg,24,41,431,168,car,1.000
003702.jpg,0,102,500,324,sofa,0.998
009561.jpg,139,80,379,363,person,0.999
009561.jpg,86,81,199,192,tvmonitor,0.999
002326.jpg,239,177,275,245,cow,0.494
002326.jpg,291,124,346,175,horse,0.357
002326.jpg,375,115,414,153,horse,0.321
002326.jpg,176,132,225,185,sheep,0.735
002326.jpg,240,172,277,246,sheep,0.499
002326.jpg,296,123,346,177,sheep,0.397
008679.jpg,15,136,166,283,train,0.940
001910.jpg,61,5,440,321,bird,0.985
004534.jpg,197,182,228,241,person,0.707
008077.jpg,0,111,143,301,person,0.997
008077.jpg,114,149,398,374,person,0.996
008077.jpg,5,116,476,374,sofa,0.839
004049.jpg,10,0,380,500,person,0.987
004049.jpg,278,3,469,473,person,0.809
004049.jpg,0,1,136,241,person,0.632
003762.jpg,200,170,317,277,horse,0.608
008597.jpg,143,121,473,305,motorbike,0.998
008597.jpg,247,99,393,296,person,0.948
006539.jpg,284,97,497,363,person,0.988
006539.jpg,0,63,238,361,person,0.960
006598.jpg,126,21,469,363,person,0.993
006598.jpg,98,121,302,364,person,0.599
005935.jpg,211,252,326,368,chair,0.906
005935.jpg,213,250,328,368,sofa,0.777
005555.jpg,117,33,346,337,chair,0.830
005555.jpg,339,1,488,150,chair,0.574
005555.jpg,362,2,496,179,person,0.754
006119.jpg,93,135,199,275,motorbike,0.996
006119.jpg,206,63,451,333,motorbike,0.976
005502.jpg,183,123,261,270,bird,0.833
005502.jpg,201,122,296,285,bird,0.734
009783.jpg,8,180,283,332,diningtable,0.724
000358.jpg,74,91,394,278,car,1.000
000358.jpg,21,33,106,294,person,0.999
003394.jpg,33,19,423,375,cow,1.000
003394.jpg,326,75,500,184,cow,0.724
004909.jpg,148,31,270,336,bird,0.992
009427.jpg,9,5,485,333,car,0.998
001959.jpg,165,65,452,297,bird,1.000
007744.jpg,437,150,492,313,bottle,0.992
007744.jpg,382,145,444,325,bottle,0.986
007744.jpg,88,141,143,310,bottle,0.979
007744.jpg,32,159,84,309,bottle,0.952
007744.jpg,176,147,224,308,bottle,0.928
007744.jpg,228,128,277,308,bottle,0.742
007744.jpg,307,140,356,304,bottle,0.706
007744.jpg,148,144,192,307,bottle,0.673
007744.jpg,123,143,171,303,bottle,0.673
007744.jpg,288,128,331,307,bottle,0.533
007744.jpg,97,143,129,213,bottle,0.523
007744.jpg,332,128,384,305,bottle,0.512
000092.jpg,64,70,392,334,cat,1.000
003831.jpg,176,80,318,330,person,0.979
003831.jpg,49,45,225,349,person,0.964
001790.jpg,84,9,330,463,cat,0.997
006092.jpg,38,10,189,273,person,0.999
006092.jpg,183,6,328,325,person,0.937
006092.jpg,313,42,375,322,person,0.607
007990.jpg,3,68,459,302,boat,0.673
007990.jpg,1,71,434,292,bus,0.521
004908.jpg,76,58,322,465,person,0.994
004908.jpg,71,77,351,454,sofa,0.323
005690.jpg,0,117,429,207,train,0.991
003099.jpg,3,3,305,359,chair,0.437
003099.jpg,422,25,492,154,person,0.584
003099.jpg,7,0,303,362,sofa,0.813
005534.jpg,432,100,499,193,car,0.768
005534.jpg,94,57,426,325,motorbike,1.000
000696.jpg,156,90,428,210,aeroplane,0.999
000696.jpg,168,257,500,331,aeroplane,0.558
002526.jpg,90,108,381,232,car,1.000
005206.jpg,200,144,259,290,person,0.999
001923.jpg,6,128,403,311,car,0.994
001923.jpg,246,104,290,137,car,0.665
001923.jpg,424,111,467,224,person,0.992
007849.jpg,380,155,429,280,person,0.623
007849.jpg,7,201,87,278,tvmonitor,0.549
005366.jpg,77,0,431,375,person,0.992
005366.jpg,257,14,464,371,person,0.936
005366.jpg,27,8,233,371,person,0.752
005366.jpg,149,0,290,172,person,0.626
003710.jpg,2,23,438,276,train,1.000
007532.jpg,33,24,388,375,person,0.987
007532.jpg,228,23,487,373,person,0.935
007532.jpg,225,70,300,143,person,0.542
003087.jpg,196,75,379,354,sheep,0.998
003087.jpg,391,134,436,164,sheep,0.778
005972.jpg,82,41,298,471,person,0.997
001953.jpg,0,42,497,321,train,0.900
009840.jpg,126,126,185,229,person,0.867
009840.jpg,182,121,245,230,person,0.861
009840.jpg,52,56,417,311,tvmonitor,0.999
008404.jpg,183,71,322,188,tvmonitor,0.999
002773.jpg,104,144,244,374,person,0.998
002773.jpg,205,86,441,375,person,0.889
006601.jpg,126,104,353,288,bus,1.000
002229.jpg,29,91,431,302,bus,1.000
002229.jpg,379,190,425,280,person,0.580
008078.jpg,246,264,369,346,horse,0.974
005083.jpg,9,95,499,283,car,1.000
004378.jpg,84,94,274,495,person,0.997
002032.jpg,10,0,473,347,train,0.998
009925.jpg,124,19,405,302,pottedplant,0.995
009925.jpg,86,17,292,326,pottedplant,0.639
009925.jpg,248,48,464,316,pottedplant,0.580
008650.jpg,16,40,477,360,sofa,0.990
007661.jpg,4,37,424,374,cat,0.998
000319.jpg,316,187,368,240,cow,0.547
000319.jpg,41,84,302,296,horse,1.000
004425.jpg,67,22,284,446,bird,0.999
003068.jpg,65,92,430,318,cow,1.000
004803.jpg,126,77,283,302,horse,0.965
004803.jpg,133,42,311,267,person,0.678
002073.jpg,214,0,500,318,tvmonitor,0.340
007794.jpg,62,177,300,372,dog,0.998
000204.jpg,420,0,493,44,car,0.745
000204.jpg,208,64,331,174,tvmonitor,0.969
002674.jpg,165,309,275,375,chair,0.982
002674.jpg,32,291,101,375,chair,0.937
002674.jpg,309,321,415,375,chair,0.841
002674.jpg,6,293,79,375,chair,0.574
002674.jpg,357,318,435,375,chair,0.572
002674.jpg,124,270,162,327,chair,0.532
002674.jpg,229,323,395,375,diningtable,0.507
004927.jpg,31,3,437,306,car,0.999
004927.jpg,362,56,394,117,person,0.908
004927.jpg,432,59,462,137,person,0.552
004094.jpg,21,33,471,306,bus,0.999
007352.jpg,0,5,500,296,aeroplane,0.999
007352.jpg,393,183,477,223,aeroplane,0.596
004443.jpg,336,135,392,194,bird,0.716
001474.jpg,112,10,462,135,boat,0.881
004458.jpg,46,162,423,266,car,0.995
002033.jpg,0,192,169,324,sheep,1.000
002033.jpg,245,101,400,301,sheep,0.999
002033.jpg,230,55,291,140,sheep,0.999
002991.jpg,26,92,303,500,cow,1.000
004254.jpg,76,110,444,283,car,1.000
004254.jpg,0,110,114,207,car,0.979
006364.jpg,29,159,497,344,horse,0.943
006364.jpg,251,46,385,344,person,0.532
006812.jpg,49,32,387,324,bird,0.985
006812.jpg,64,118,309,299,bird,0.519
000086.jpg,307,139,349,169,dog,0.905
000086.jpg,225,147,271,180,dog,0.830
000356.jpg,111,192,231,480,horse,0.986
000356.jpg,88,113,246,322,person,0.998
005166.jpg,35,58,386,282,car,1.000
005166.jpg,0,78,73,174,motorbike,0.737
000172.jpg,27,28,449,309,car,1.000
001616.jpg,32,197,136,257,car,0.970
007237.jpg,0,233,260,373,diningtable,0.998
007237.jpg,102,93,252,274,person,0.999
007237.jpg,176,67,274,288,person,0.987
007237.jpg,343,73,435,280,person,0.979
007237.jpg,246,120,404,371,person,0.971
007237.jpg,361,168,500,375,person,0.923
008092.jpg,399,108,498,240,train,0.828
002162.jpg,80,65,439,296,cat,0.999
007800.jpg,235,179,399,232,car,1.000
008463.jpg,38,131,228,372,person,0.991
008463.jpg,325,131,495,375,person,0.938
003022.jpg,167,87,448,291,horse,1.000
003022.jpg,248,42,297,204,person,0.983
004804.jpg,42,72,249,270,horse,0.805
004554.jpg,87,15,475,274,car,0.999
004420.jpg,7,27,297,325,person,0.999
004420.jpg,246,121,485,359,person,0.698
009708.jpg,286,220,474,372,chair,0.998
009708.jpg,9,121,219,327,chair,0.978
009708.jpg,224,159,455,372,chair,0.520
009708.jpg,181,93,434,370,person,0.879
009708.jpg,11,104,197,306,person,0.444
001023.jpg,28,291,405,398,diningtable,0.800
000807.jpg,34,25,184,500,person,0.999
004577.jpg,83,77,274,217,cat,1.000
004577.jpg,196,84,423,266,cat,1.000
002113.jpg,30,14,361,496,cat,0.999
000678.jpg,20,152,281,219,train,0.933
000678.jpg,158,152,273,218,train,0.696
006863.jpg,172,133,400,279,horse,1.000
006863.jpg,386,136,499,265,horse,0.770
006863.jpg,403,122,461,221,person,0.730
006863.jpg,237,112,306,209,person,0.625
009891.jpg,12,0,122,279,bottle,0.917
007368.jpg,307,86,387,166,car,0.985
007368.jpg,162,88,267,141,car,0.952
007368.jpg,3,172,366,477,motorbike,0.965
007368.jpg,10,141,261,377,motorbike,0.919
007368.jpg,41,76,146,238,person,0.997
007179.jpg,152,74,390,328,person,0.999
007179.jpg,377,98,496,332,person,0.995
007179.jpg,0,51,181,332,person,0.935
006021.jpg,82,40,238,173,cow,0.994
005444.jpg,87,104,388,375,dog,0.993
007231.jpg,105,82,392,247,cow,0.799
001047.jpg,36,193,63,245,bottle,0.640
001047.jpg,70,50,230,235,person,1.000
001047.jpg,349,3,483,242,person,0.993
001047.jpg,198,58,324,243,person,0.949
001047.jpg,303,30,479,351,person,0.736
001047.jpg,139,76,348,251,sofa,0.370
005250.jpg,51,10,500,342,sofa,0.983
009820.jpg,0,0,500,348,cat,0.992
006653.jpg,0,119,500,351,car,0.996
005973.jpg,160,141,285,413,horse,0.506
005973.jpg,184,157,276,426,person,0.999
005746.jpg,220,67,500,241,bus,0.995
005746.jpg,9,194,162,284,car,1.000
005746.jpg,202,119,331,356,person,0.929
002857.jpg,36,177,106,413,bottle,0.888
002857.jpg,10,32,359,500,person,0.999
003341.jpg,194,95,292,307,person,0.997
003341.jpg,21,5,139,320,person,0.995
003341.jpg,294,116,408,312,person,0.991
003341.jpg,104,72,190,318,person,0.936
003341.jpg,361,50,464,300,person,0.880
003341.jpg,244,83,352,308,person,0.847
003341.jpg,136,99,224,318,person,0.596
003341.jpg,281,44,391,165,person,0.591
004870.jpg,28,35,147,115,car,1.000
004870.jpg,404,18,500,125,car,1.000
004870.jpg,101,93,398,371,motorbike,0.984
004870.jpg,144,29,268,315,person,0.716
004870.jpg,145,31,348,375,person,0.610
002299.jpg,17,3,443,375,cow,0.653
002299.jpg,25,0,432,375,horse,0.507
005170.jpg,74,160,119,298,person,0.995
005170.jpg,314,146,368,299,person,0.964
005170.jpg,216,155,281,310,person,0.859
005170.jpg,131,161,175,299,person,0.785
005170.jpg,373,211,421,262,person,0.671
005170.jpg,277,147,325,297,person,0.514
006758.jpg,148,81,235,122,aeroplane,0.884
001428.jpg,249,147,398,224,car,0.787
001428.jpg,153,199,409,334,cat,0.998
006526.jpg,15,1,500,329,person,0.995
002825.jpg,0,113,377,331,bird,0.998
001167.jpg,73,0,487,357,person,0.975
001167.jpg,0,0,199,344,person,0.886
006308.jpg,223,375,355,496,dog,0.805
006308.jpg,31,5,348,282,tvmonitor,0.999
005934.jpg,78,4,491,375,sofa,0.975
007471.jpg,0,256,148,496,chair,0.668
007471.jpg,210,118,286,373,person,0.998
007471.jpg,83,180,168,332,person,0.994
007471.jpg,2,197,138,497,person,0.830
007471.jpg,136,183,194,288,person,0.802
007471.jpg,200,209,375,498,person,0.742
007471.jpg,205,150,317,458,person,0.680
007471.jpg,81,176,143,251,person,0.609
001308.jpg,113,68,462,375,car,0.998
001308.jpg,393,46,473,105,car,0.904
008625.jpg,34,59,493,232,aeroplane,1.000
005437.jpg,14,115,499,345,car,0.998
001188.jpg,54,106,129,155,boat,0.661
001188.jpg,177,136,244,241,boat,0.551
002207.jpg,77,198,425,475,dog,0.859
002207.jpg,187,109,463,417,dog,0.724
002207.jpg,7,52,338,484,person,0.928
005505.jpg,33,71,495,323,horse,0.999
005505.jpg,28,140,163,325,person,0.936
006663.jpg,129,82,433,302,diningtable,0.849
006663.jpg,224,17,292,103,person,0.995
006663.jpg,328,19,405,132,person,0.984
006663.jpg,5,143,154,302,person,0.984
006663.jpg,77,18,178,155,person,0.949
006663.jpg,11,59,142,237,person,0.915
006663.jpg,338,55,486,285,person,0.859
006361.jpg,296,133,442,266,horse,0.997
006361.jpg,196,98,252,200,horse,0.969
006361.jpg,366,77,427,198,person,0.877
006342.jpg,64,39,325,163,bird,0.961
000573.jpg,1,60,126,217,chair,0.814
000573.jpg,42,62,432,350,diningtable,0.554
000573.jpg,17,0,239,118,pottedplant,0.744
007539.jpg,16,67,471,313,bird,0.993
003650.jpg,341,222,487,361,bicycle,0.799
003650.jpg,284,0,413,132,chair,0.837
003650.jpg,209,67,365,237,person,0.997
009689.jpg,265,162,439,375,chair,0.999
009689.jpg,0,85,223,373,person,0.343
009689.jpg,234,47,328,141,tvmonitor,0.992
001353.jpg,123,102,345,331,dog,0.993
001353.jpg,111,0,355,333,person,0.871
001353.jpg,10,16,120,333,person,0.566
001666.jpg,48,255,153,322,pottedplant,0.641
008265.jpg,125,0,497,375,person,0.995
008265.jpg,22,46,219,362,person,0.657
003423.jpg,18,79,280,372,person,0.999
003423.jpg,337,89,490,335,person,0.998
003423.jpg,198,125,336,374,person,0.918
005377.jpg,9,212,413,370,diningtable,0.858
005377.jpg,1,25,174,255,person,0.999
005377.jpg,284,41,498,362,person,0.992
005377.jpg,330,2,409,75,person,0.807
002157.jpg,9,91,490,210,aeroplane,0.995
008113.jpg,280,133,367,261,chair,0.816
008113.jpg,124,136,225,287,chair,0.773
008113.jpg,191,144,292,299,chair,0.452
008113.jpg,150,143,336,295,diningtable,0.903
007047.jpg,20,94,297,475,bird,0.998
008487.jpg,191,0,348,176,person,0.915
008487.jpg,33,0,395,375,person,0.809
000719.jpg,15,79,191,256,bus,0.996
000719.jpg,369,151,417,260,person,0.969
000719.jpg,439,166,481,278,person,0.607
000719.jpg,425,168,467,272,person,0.542
002457.jpg,207,117,493,325,train,0.883
006090.jpg,51,82,366,491,cat,0.814
006090.jpg,45,63,370,498,chair,0.427
003867.jpg,143,199,307,372,bicycle,0.965
003867.jpg,250,56,355,375,person,0.863
003867.jpg,164,137,293,372,person,0.420
003778.jpg,37,63,452,437,cat,0.999
003778.jpg,386,44,498,289,pottedplant,0.652
007632.jpg,3,123,497,311,aeroplane,0.999
007858.jpg,403,90,455,205,person,0.762
007858.jpg,343,98,382,200,person,0.754
009120.jpg,274,121,347,166,boat,0.785
007726.jpg,15,14,334,422,train,0.999
002119.jpg,157,58,253,332,person,0.918
002119.jpg,27,2,154,375,person,0.907
006378.jpg,277,169,373,280,cow,0.990
006378.jpg,160,172,218,263,cow,0.937
006378.jpg,145,91,183,168,person,0.701
009137.jpg,48,142,119,171,boat,0.781
009137.jpg,209,132,281,169,boat,0.760
009137.jpg,79,136,154,162,boat,0.695
007564.jpg,299,204,363,300,chair,0.944
007564.jpg,25,189,126,316,chair,0.904
007564.jpg,320,158,371,202,tvmonitor,0.994
006816.jpg,39,221,283,500,chair,0.928
002837.jpg,170,110,341,306,horse,0.946
005112.jpg,145,256,252,293,boat,0.987
005112.jpg,26,160,78,184,boat,0.783
005112.jpg,97,163,168,192,boat,0.771
005112.jpg,309,160,389,201,boat,0.607
000119.jpg,97,80,306,349,cat,0.987
008544.jpg,1,11,474,339,dog,0.864
003315.jpg,17,0,370,357,bird,0.986
003315.jpg,325,170,500,338,bird,0.826
003315.jpg,166,171,394,356,bird,0.622
009436.jpg,368,151,435,283,person,0.964
009436.jpg,148,16,319,266,train,0.634
006775.jpg,89,164,214,331,bicycle,0.784
006775.jpg,130,12,248,256,person,0.981
005243.jpg,107,47,466,218,aeroplane,0.600
009802.jpg,50,149,218,373,dog,0.980
009802.jpg,101,111,256,341,dog,0.948
009802.jpg,74,12,424,375,person,0.906
009802.jpg,0,5,500,375,sofa,0.395
004400.jpg,102,0,369,375,bird,0.996
004766.jpg,213,10,392,375,person,0.971
001122.jpg,69,20,356,485,bird,0.992
009725.jpg,6,228,126,347,bicycle,0.999
004904.jpg,356,121,490,209,bicycle,0.999
004904.jpg,67,158,238,267,bicycle,0.999
004904.jpg,373,79,457,183,person,0.999
004904.jpg,71,113,175,232,person,0.989
008027.jpg,17,243,166,496,horse,0.991
008027.jpg,26,121,175,429,person,0.992
009804.jpg,47,127,461,312,car,0.725
000723.jpg,91,126,460,249,bus,0.999
000723.jpg,396,209,461,350,person,0.955
000723.jpg,316,202,367,326,person,0.928
000723.jpg,0,204,44,371,person,0.614
000723.jpg,74,183,96,243,person,0.594
001737.jpg,2,17,496,338,motorbike,0.999
002758.jpg,184,175,257,237,bus,0.542
002758.jpg,43,184,170,255,car,0.791
002758.jpg,370,198,498,375,car,0.736
003472.jpg,359,160,481,286,dog,1.000
009207.jpg,55,103,374,500,person,0.929
008343.jpg,7,106,334,487,sheep,0.936
009444.jpg,135,276,217,374,chair,0.992
009444.jpg,258,278,487,373,diningtable,0.783
007362.jpg,0,84,447,361,car,0.998
007362.jpg,329,42,493,106,car,0.996
007635.jpg,320,44,493,212,boat,0.999
007635.jpg,439,147,500,212,boat,0.692
007500.jpg,37,257,102,392,bottle,0.991
007500.jpg,37,20,248,383,person,0.997
006410.jpg,281,157,456,269,train,0.971
006410.jpg,29,143,450,270,train,0.913
000182.jpg,106,45,328,357,person,0.967
000182.jpg,96,20,381,374,sofa,0.434
005356.jpg,41,185,296,374,cat,0.951
005356.jpg,20,0,500,375,person,0.993
008050.jpg,275,144,364,238,tvmonitor,0.995
008050.jpg,197,149,284,237,tvmonitor,0.973
008050.jpg,241,147,327,238,tvmonitor,0.516
008153.jpg,0,274,375,500,diningtable,0.991
003592.jpg,231,285,292,405,dog,0.936
003592.jpg,89,300,254,392,dog,0.629
003592.jpg,19,110,123,433,person,0.960
002719.jpg,54,105,451,325,boat,0.965
002768.jpg,258,194,332,291,dog,0.995
002768.jpg,316,68,397,294,person,0.997
004277.jpg,201,310,308,476,dog,0.957
006815.jpg,202,117,435,245,dog,0.839
006815.jpg,140,94,330,228,dog,0.361
006815.jpg,28,117,160,227,sheep,0.737
006815.jpg,114,87,288,230,sheep,0.701
005043.jpg,307,200,422,226,aeroplane,0.946
008000.jpg,140,100,171,151,bird,0.531
008000.jpg,103,142,236,302,cow,0.998
008000.jpg,243,196,388,297,cow,0.928
007725.jpg,141,216,350,347,bicycle,0.998
007725.jpg,179,151,320,334,person,0.999
003203.jpg,0,104,420,236,train,0.999
000801.jpg,56,137,243,218,car,1.000
000666.jpg,35,127,294,317,horse,0.971
000666.jpg,331,175,380,320,person,0.980
000666.jpg,42,156,96,323,person,0.888
000423.jpg,341,99,484,320,person,0.998
000423.jpg,59,90,118,265,person,0.724
005564.jpg,19,44,208,399,horse,0.982
005528.jpg,155,39,481,381,dog,0.945
001213.jpg,0,21,375,462,pottedplant,0.918
006336.jpg,5,0,370,462,cat,0.998
003371.jpg,343,0,500,104,car,0.945
003371.jpg,0,55,293,316,cat,0.995
003371.jpg,262,69,498,374,cat,0.979
001560.jpg,68,91,449,350,car,1.000
008114.jpg,377,173,464,213,car,0.810
008114.jpg,76,194,416,365,sofa,0.999
002575.jpg,12,246,75,356,chair,0.988
002575.jpg,273,120,428,343,person,0.998
002575.jpg,172,134,292,357,person,0.979
002575.jpg,243,133,339,355,person,0.863
002575.jpg,238,196,314,351,pottedplant,0.696
001089.jpg,21,94,458,325,bicycle,1.000
007604.jpg,169,104,465,240,bird,0.993
005872.jpg,50,69,424,347,cat,0.999
005883.jpg,63,88,178,217,bird,0.996
005883.jpg,272,32,355,129,bird,0.991
005883.jpg,13,241,317,449,bird,0.781
000594.jpg,4,112,477,317,bicycle,0.919
000594.jpg,186,60,473,295,person,0.979
004218.jpg,139,177,194,232,bird,0.919
004218.jpg,1,196,70,247,bird,0.423
004218.jpg,324,225,441,330,dog,0.503
000316.jpg,337,180,404,208,aeroplane,0.955
003168.jpg,263,28,468,216,car,0.983
004213.jpg,93,203,472,375,motorbike,0.744
004213.jpg,152,68,344,363,person,1.000
004213.jpg,4,4,142,374,person,0.979
009723.jpg,13,76,500,369,car,0.999
009723.jpg,376,25,500,89,car,0.999
009723.jpg,71,17,177,47,car,0.864
009723.jpg,0,15,113,130,car,0.651
005164.jpg,272,155,380,257,sheep,0.999
005164.jpg,163,86,221,125,sheep,0.966
005164.jpg,82,53,172,110,sheep,0.964
003584.jpg,68,53,225,222,horse,0.983
003584.jpg,109,10,194,134,person,1.000
